QuoteNumber,QuoteConversion_Flag
274611,0.0010643334
274612,0.001023042
274613,0.023918185
274614,0.012258429
274615,0.0002024286
274619,0.057791978
274620,0.045188837
274621,0.0010749804
274622,0.0060167336
274623,0.47269335
274625,0.48460156
274628,0.9984397
274629,0.8365997
274630,0.001078455
274632,0.00021428886
274633,0.30241737
274635,0.07805366
274636,0.0002747547
274638,0.00020248399
274639,0.00046559438
274640,0.0032083476
274646,0.045888305
274650,0.6195629
274651,0.015119881
274652,0.0041720546
274653,0.0001621441
274656,0.045319322
274657,0.1473953
274659,0.98510253
274661,9.984287e-05
274663,0.6793096
274664,0.012637272
274665,0.08375329
274668,0.03684468
274669,0.0005047926
274672,0.16152589
274674,0.3058276
274676,0.00029567763
274678,0.49242237
274679,0.01673862
274682,0.19065654
274683,0.16686563
274685,0.027069107
274687,0.05507766
274694,0.0886903
274698,0.99767977
274699,0.19319881
274700,0.025676081
274701,0.28902057
274702,0.00027050238
274707,0.64307094
274709,0.0001907195
274710,0.9616859
274711,0.054431103
274712,0.15358435
274713,0.00015146236
274717,0.056791242
274720,0.00027945195
274723,0.02459277
274726,0.0002580293
274728,0.013231199
274729,0.00019956923
274731,0.0035333433
274733,0.00029892274
274734,0.9975447
274738,0.0001600796
274741,0.00011141495
274747,0.24908397
274748,0.00028795944
274751,0.99597967
274752,0.53705764
274753,0.018839298
274757,0.25945953
274758,0.32297373
274761,0.0037684774
274765,0.085094236
274768,0.9686225
274772,0.60775214
274774,0.38337004
274776,0.00022546427
274778,0.00026312465
274779,0.00074774324
274781,0.00018739639
274785,0.26530176
274788,0.4244678
274789,7.89122e-05
274790,0.30892244
274795,0.20501459
274797,0.009054708
274799,0.003804608
274800,0.0026300624
274802,0.99766254
274803,9.323311e-05
274804,0.999371
274805,0.020753263
274808,0.023549715
274809,0.00064796675
274810,0.10412528
274811,0.00033437868
274812,0.5118448
274814,0.08479158
274815,6.316954e-05
274816,0.038610462
274817,9.103891e-05
274820,0.14633599
274821,7.4739175e-05
274830,0.57754713
274831,0.10376885
274832,0.00031219466
274834,8.892349e-05
274836,0.017141912
274837,0.9942364
274841,0.55207974
274842,0.5184712
274844,7.720697e-05
274846,7.526959e-05
274854,0.009684004
274856,0.013809871
274861,0.09070483
274865,0.013134318
274867,0.0002011938
274869,0.00020894842
274871,0.00034577676
274872,0.0020174321
274874,0.00015430275
274875,0.04836942
274877,0.0013140498
274878,0.00051025423
274886,0.00021261026
274890,0.02436719
274894,0.0002189315
274895,0.017327972
274896,0.97976196
274897,0.0037364494
274902,0.026486484
274905,0.9989507
274906,8.990436e-05
274907,9.611029e-05
274908,0.0419842
274913,0.00010062693
274915,0.33840853
274918,0.00016950462
274919,0.98738676
274920,0.018698996
274923,0.9961047
274924,0.02340515
274925,0.06349254
274926,0.31698608
274930,0.97990376
274931,0.0001393299
274932,0.00022957587
274936,0.99373335
274940,0.07316489
274941,0.48052117
274943,0.005746328
274947,0.12511635
274948,0.0053837043
274951,6.992496e-05
274953,0.33740574
274958,0.10729956
274959,0.7086915
274960,0.9992662
274964,0.00014304965
274969,9.698779e-05
274970,8.741418e-05
274973,7.838226e-05
274975,0.9959604
274976,7.635865e-05
274977,6.7254696e-05
274979,0.010005022
274980,0.00022558254
274983,9.39718e-05
274989,8.396761e-05
274991,8.235285e-05
274993,0.06324897
274995,0.0005862916
274996,0.96263474
274997,0.00029974806
274998,0.9965789
275000,0.38704053
275001,0.3192587
275003,0.79618174
275005,0.99701047
275008,0.18265063
275010,0.99564797
275015,0.09577247
275020,0.011062442
275021,0.0486542
275023,0.0005766807
275024,0.037667565
275028,0.010105019
275033,5.722933e-05
275036,0.56740594
275039,0.00038225038
275040,0.009255513
275041,0.24499221
275042,0.00010921377
275045,0.13350351
275046,0.23686403
275050,0.9955647
275054,0.00028028633
275055,0.6117729
275056,0.22672261
275059,0.28475237
275065,0.0001739978
275068,0.95586324
275069,0.00022140077
275071,0.0024376486
275073,0.0001525001
275075,0.04139678
275077,0.07479408
275080,0.00043451966
275085,0.9936832
275087,0.00015332084
275088,0.06524964
275089,0.42701173
275095,0.0013682558
275096,0.00018566338
275098,0.0002480283
275101,0.073223546
275102,0.08286653
275104,0.14281006
275105,0.0028227577
275108,0.14854492
275110,0.100711256
275111,0.59038556
275112,0.99548596
275113,0.00012320187
275114,0.08475266
275117,0.0074525657
275120,0.11089412
275121,0.00023744187
275123,0.0007777713
275125,0.6235185
275128,0.000121515346
275129,0.082623996
275130,0.021714702
275138,0.14631478
275140,0.0757332
275143,0.0006181865
275145,0.05317073
275150,0.00015329773
275151,0.00013503384
275152,0.00016294245
275153,0.2174061
275155,0.039796434
275156,0.95875627
275157,0.017531572
275158,0.026400235
275163,0.00017835869
275167,0.6112451
275172,0.120390154
275175,0.01685204
275176,0.0002676318
275177,0.99795145
275178,0.0001847902
275179,0.9987394
275180,0.00046982127
275181,0.00060010125
275187,0.00010417954
275189,0.22076878
275192,0.16653806
275193,0.011605826
275194,0.4496131
275195,0.97114986
275196,0.14534192
275197,0.00012080366
275202,0.00446318
275204,0.080215186
275205,0.00015938506
275207,0.0002889845
275215,0.017720614
275217,0.00047006027
275219,0.0040501007
275221,0.99730057
275224,0.09339735
275228,0.04444984
275230,0.09601595
275234,0.10071044
275235,0.015538688
275237,0.00022448914
275238,0.21177603
275242,0.42099473
275248,0.25790665
275250,0.00011779018
275252,0.99886847
275253,0.41564947
275254,0.013901602
275256,0.00023775674
275260,0.9944343
275264,0.9978728
275266,0.18115784
275268,0.00040275487
275269,0.16513424
275272,0.15648721
275275,9.723411e-05
275277,0.05017598
275281,0.02208526
275284,0.007893912
275291,0.00025684648
275292,0.00035858687
275294,0.9970721
275299,0.0749605
275300,0.00022104703
275301,0.11834209
275302,6.784558e-05
275303,0.00011755511
275304,0.0019430371
275307,9.78104e-05
275314,0.0005389002
275315,0.00022221605
275317,0.051635742
275319,0.00016391062
275320,0.0007328507
275321,0.000102091304
275324,0.053972527
275325,0.00030750348
275329,0.0025954884
275330,0.025066681
275333,0.0104907695
275335,0.011757436
275337,0.08289464
275338,0.040168162
275339,0.00011795316
275342,0.0134396115
275344,0.9944385
275348,0.00021531823
275350,0.44900572
275351,0.057855207
275352,0.07129556
275353,6.0150694e-05
275355,7.8275676e-05
275357,0.0011731979
275360,0.010065402
275361,0.00022902821
275363,0.9975479
275364,0.32540745
275365,0.026557446
275368,0.09692365
275373,0.009136069
275377,7.559083e-05
275379,0.16578218
275381,0.24530765
275382,0.0036749998
275383,0.00025487127
275384,0.00010469272
275388,0.07006177
275389,0.29505664
275392,0.049867656
275395,0.00027332554
275396,0.014791022
275399,0.00020480253
275400,0.000101027574
275404,0.00020230336
275405,0.056938827
275406,0.9962753
275411,0.09604627
275415,0.9933956
275420,0.007839394
275421,8.304921e-05
275423,0.42491072
275424,0.0015906723
275425,0.9936376
275426,0.057880424
275429,0.00011994967
275432,0.010418948
275433,0.52216876
275435,0.0020521483
275443,0.00030484571
275448,0.7567763
275449,0.00023610429
275452,0.025302373
275455,0.0001241582
275456,0.18745235
275457,0.05298748
275459,0.000197954
275460,0.44275817
275462,0.01914789
275464,0.00019793418
275469,0.10458539
275473,0.00012343824
275475,0.39636138
275482,0.12564056
275485,0.99736845
275486,0.0005796335
275487,9.2652765e-05
275489,0.00021088787
275494,9.6930744e-05
275495,0.0010468359
275496,0.008766396
275505,0.000108937726
275507,0.044117197
275511,0.00016288341
275515,8.592909e-05
275516,0.00024898243
275519,0.9771937
275520,0.00031362663
275521,0.0027112593
275522,0.42792287
275525,0.00017668668
275526,0.0002507922
275527,0.8539867
275528,0.1986777
275534,0.00016795355
275535,0.00026973957
275544,0.44285214
275545,0.00026535397
275546,0.0018690331
275548,0.021540599
275549,0.0004473007
275550,6.390088e-05
275552,0.030190306
275556,0.022611562
275557,0.9932387
275558,0.021982325
275562,0.00019405583
275564,0.026869792
275568,0.56242967
275569,0.05371414
275572,0.99454087
275573,0.0002362126
275575,0.6541787
275577,0.0016038342
275579,0.00014050973
275582,0.6216788
275583,0.9923316
275586,0.039428737
275588,0.9490109
275589,0.6022165
275590,0.37079108
275592,0.04476138
275595,0.001229088
275597,0.000115393166
275599,0.037088666
275602,0.023813337
275603,0.9430935
275605,0.07916018
275607,0.17401002
275612,0.6762406
275614,0.00033645236
275615,0.0016135668
275617,0.44256464
275619,0.0006323686
275622,0.00018793876
275623,0.27911034
275626,0.43458647
275629,0.020632964
275631,0.119602315
275632,0.10086185
275633,0.7456462
275634,0.20139524
275643,0.03251962
275645,0.9993179
275653,0.28581384
275657,8.212284e-05
275658,0.012231593
275661,0.09332004
275663,7.86563e-05
275664,0.9987722
275666,0.00066985236
275668,0.0037565092
275669,0.0003074117
275670,0.0005759213
275676,0.00014909758
275679,0.14406687
275682,0.015650112
275683,0.9993711
275684,0.00015741076
275685,0.9958835
275686,0.00048851233
275688,0.9984623
275690,6.4997854e-05
275691,0.00021885407
275693,0.00022670526
275697,0.31339395
275702,0.9972801
275707,0.17482424
275708,0.0001666879
275709,0.033333883
275710,9.5592324e-05
275711,0.000108755565
275712,0.9939534
275713,0.00012059489
275718,0.00013845369
275719,0.9972555
275721,0.058984477
275724,0.00049039227
275726,0.0023273362
275729,0.00023781139
275730,0.046152327
275731,7.773044e-05
275738,0.53735894
275744,0.0003175121
275745,0.40824282
275751,0.00023726128
275752,0.27282903
275753,0.9820094
275754,0.0003417652
275755,0.33889696
275758,0.00045889211
275760,0.008862559
275763,5.1943793e-05
275764,0.0001551416
275765,0.0001359829
275767,0.0038078572
275768,0.1914527
275769,8.1388906e-05
275774,0.011738497
275776,0.9957902
275777,0.0031703098
275778,0.62664944
275780,0.15755121
275781,0.9921341
275783,0.022543544
275784,0.01994713
275788,0.024545306
275789,0.2247207
275793,0.3295746
275800,0.0022213727
275804,0.53065825
275805,0.3216403
275809,0.9962949
275810,4.9886643e-05
275813,0.021955557
275815,0.14302754
275816,0.9881087
275817,0.0041722846
275819,0.32986882
275820,0.006833158
275821,0.99846077
275827,0.07117722
275828,0.9988913
275830,0.007710584
275838,0.46035746
275839,0.17174463
275840,0.00011052714
275841,0.11199459
275844,9.756978e-05
275848,0.0040613855
275852,0.00014564647
275853,0.00033035612
275855,5.271472e-05
275856,0.04951973
275859,0.9582481
275862,7.007576e-05
275866,0.12788598
275872,0.00032359007
275874,0.0001472855
275875,0.0008712499
275877,0.01696999
275881,0.005130953
275883,0.0003195949
275885,0.65250486
275886,0.13433321
275887,0.019022733
275888,0.0038575472
275892,0.98811954
275893,0.99627626
275894,0.0061420295
275896,0.59845966
275903,0.0033713547
275905,0.0288476
275909,0.027179511
275913,0.00036708283
275915,0.0035821132
275917,0.006894896
275918,0.00031048883
275921,0.44911328
275923,0.05256668
275925,0.0001450415
275926,0.00013264886
275927,0.006937468
275928,0.4455068
275929,0.9961597
275930,0.00013426322
275931,0.06394722
275935,0.13914895
275937,0.038884398
275943,0.08692646
275945,0.024918208
275946,0.17151056
275947,0.19789357
275951,0.0007043979
275953,0.53289235
275955,0.000560108
275957,0.000120107725
275958,0.013657631
275959,0.04241019
275960,8.045121e-05
275964,0.016405417
275969,0.043614082
275972,0.012731696
275973,0.15172885
275976,0.8989885
275982,0.050428968
275983,0.000111923735
275984,0.00041555316
275987,0.00021326116
275992,6.664378e-05
275996,0.00014681199
275997,0.32077834
275998,0.0002213368
275999,0.14582396
276004,6.3250605e-05
276005,0.032787193
276006,0.016457837
276017,0.047151905
276022,0.10611383
276023,0.045908455
276024,8.230434e-05
276025,0.00040192122
276026,0.0002188647
276028,0.00022511523
276029,0.14906415
276032,0.00013847482
276034,0.33914083
276036,0.00042176218
276037,0.015711192
276038,0.0624576
276040,0.99863106
276041,0.5009516
276043,0.994713
276050,0.06688943
276053,0.00052516744
276054,0.00017047895
276056,9.791398e-05
276058,0.00038285504
276059,0.0013629139
276060,0.9587294
276061,0.00010780534
276065,0.17231332
276067,0.0010993074
276069,0.70534724
276070,0.2793866
276071,0.042709425
276072,0.046864677
276074,0.49563906
276079,0.9983115
276080,0.017575607
276081,0.0002932607
276083,0.00015753087
276084,0.009737755
276087,0.09921585
276088,0.10729588
276091,0.80347556
276092,0.00020240234
276094,0.032846574
276095,0.039940238
276097,0.00010432171
276099,6.229833e-05
276101,0.9982917
276104,0.11987795
276110,0.09520425
276112,0.9220376
276114,0.00039306976
276115,0.028827349
276116,0.0063427854
276117,0.11996704
276119,0.29081637
276120,0.19204341
276123,0.0029854337
276126,0.9988508
276130,0.98424166
276131,0.0022428094
276134,5.8771057e-05
276136,0.20225322
276137,0.7329419
276140,0.00018827326
276141,0.06415454
276142,0.00017632752
276145,0.922731
276146,0.00012303963
276151,0.9972229
276153,0.9650836
276156,0.051940024
276159,0.16593385
276160,0.000102058024
276162,9.538589e-05
276163,0.05196659
276164,0.63684505
276170,0.00011368781
276172,0.06291834
276173,0.056398943
276177,0.044576664
276183,0.00022953823
276185,0.00020929896
276186,0.39852256
276187,0.1029098
276188,8.0648075e-05
276190,0.18254158
276194,0.6502334
276197,0.00020705919
276199,0.9802505
276200,0.21983539
276201,0.99763095
276203,0.03974686
276206,0.00010363696
276210,0.00031211998
276211,0.00013901234
276212,0.55702066
276215,0.13664256
276216,0.0021768007
276219,0.00017841857
276220,0.9987128
276222,0.050221495
276223,0.00016308328
276227,0.021597117
276228,0.0028262793
276230,0.99463695
276232,6.983593e-05
276233,0.5042521
276234,0.02762493
276235,0.35557175
276241,0.027350547
276245,0.043829046
276250,0.99869746
276251,0.3106002
276252,0.018829597
276253,0.31184447
276258,0.016767824
276259,0.45288926
276261,0.07539969
276262,0.99850094
276263,0.00050888164
276266,0.0006771462
276269,0.12591402
276270,0.9873202
276274,0.19511159
276276,0.00015559317
276280,0.083634876
276281,0.00015183382
276287,0.014320362
276288,0.02626647
276294,0.24758218
276295,0.019047795
276297,0.012793837
276301,0.9804406
276311,0.021094797
276314,0.06168637
276315,0.009730768
276316,0.0001650387
276320,0.42145947
276323,0.0005599201
276325,0.056382395
276326,0.14513683
276329,0.000100547026
276331,0.1297608
276333,0.34502783
276334,0.00022589031
276336,0.0020390025
276337,0.00022925781
276338,0.0026927115
276339,0.022167565
276342,0.00019338328
276344,0.00015287325
276352,0.00012866891
276356,0.046064056
276359,0.008746567
276361,0.13427754
276362,0.99436426
276363,0.0019034804
276364,0.801952
276366,0.0001482371
276370,0.36914223
276373,0.00024789048
276374,0.1425332
276378,0.00032050966
276379,0.078120105
276382,0.00014510141
276389,0.00011764875
276391,0.28103793
276397,0.00027121822
276402,0.088435695
276404,0.3052987
276405,0.44077104
276409,6.8903275e-05
276413,0.00020214023
276417,0.35414994
276420,0.00048210815
276421,0.5921364
276422,0.99327254
276423,0.08948214
276425,0.061480876
276426,0.10682037
276429,0.26992938
276433,0.06541934
276434,0.8063302
276435,0.12274185
276438,9.33298e-05
276440,0.00052301266
276441,8.5945314e-05
276447,0.06338021
276451,0.38160565
276452,0.001997471
276453,0.8884147
276455,0.017836288
276458,0.00039430716
276464,0.2954073
276466,0.09705086
276473,0.99731076
276475,0.027320666
276476,0.0152087975
276478,0.010996315
276482,7.0765884e-05
276484,0.00010926939
276488,0.00072282465
276492,0.99873096
276495,0.35721183
276501,0.99614537
276504,6.666227e-05
276505,0.54860246
276507,0.96196586
276509,0.069993615
276510,8.770533e-05
276511,0.10317584
276515,0.3756867
276517,0.00066063064
276518,0.60144186
276519,0.49664193
276520,0.06749175
276521,0.0002118084
276522,0.2921345
276523,0.11933471
276527,0.0057274653
276528,0.066138506
276529,0.01520949
276530,0.00021388754
276531,0.008523771
276532,0.73074216
276538,0.053382304
276548,0.00021270655
276553,0.19222364
276555,0.563105
276556,0.09181011
276558,0.023209386
276562,8.89737e-05
276565,0.081140846
276567,0.0074716294
276570,6.98761e-05
276577,0.08731432
276578,0.36336952
276581,6.2663334e-05
276585,0.051067404
276586,0.99713314
276587,0.8995833
276589,0.03269362
276590,0.0008928469
276596,0.15123284
276600,0.08925955
276602,0.35008797
276603,0.00028851317
276604,0.008631299
276608,0.011560508
276609,0.019220555
276610,0.071292445
276612,0.24487899
276613,8.990247e-05
276615,0.0002418078
276616,0.0012252108
276619,0.2783813
276620,0.00016365996
276621,0.25316143
276623,8.96489e-05
276625,0.08225015
276627,7.808273e-05
276628,0.46110407
276631,0.5162139
276632,0.50883096
276633,0.031891566
276635,0.1701746
276638,0.014981617
276642,0.18983804
276646,9.3861825e-05
276652,8.982929e-05
276658,0.00016069577
276659,0.9979949
276661,0.00012550734
276665,0.13107951
276666,0.20304175
276667,0.32653397
276670,0.07524786
276673,0.00017428373
276675,0.1976402
276676,0.46193182
276679,8.2426e-05
276683,0.00015798425
276685,0.36847812
276688,0.34247485
276689,0.009400975
276693,0.00016008646
